V0,V1,V2,V3,V4,V5,V6,V7,V8,KDV,KDV,KDV,BIAS5,BIAS10,MA5,MA10,MA20,MA60,V21
2615,103/03/12,58.85,58.8,58.75,59,2671739,157215101,-0.00926706,69.269,71.538,56.522,-0.591715976,0.272851296,59.15,58.64,58.2725,57.92083333,59.8
2616,103/03/13,59.25,59.75,59.25,59.8,25692825,1533321519,0.016156463,78.788,73.955,97.826,0.809853214,1.658868567,59.27,58.775,58.3825,57.95583333,59.3
2617,103/03/14,59.15,59.15,59.1,59.3,13449615,796078253,-0.010041841,75.541,74.484,69.048,-0.11820331,0.492694529,59.22,58.86,58.47,57.97833333,59.2
2618,103/03/17,59.15,59.05,58.9,59.2,8983182,529913736,-0.001690617,68.069,72.346,53.125,-0.287065181,0.135662201,59.22,58.97,58.525,57.99833333,59.5
2619,103/03/18,59.4,59.4,59.2,59.5,14863279,882016725,0.00592718,69.517,71.403,72.414,0.287016715,0.439634765,59.23,59.14,58.5975,58.03166667,59.45
2620,103/03/19,59.4,59.25,58.95,59.45,9855394,583117233,-0.002525253,62.218,68.341,47.619,-0.118004046,0.025322867,59.32,59.235,58.6525,58.06333333,58.7
2621,103/03/20,58.7,58.5,58.3,58.7,18482909,1079233363,-0.012658228,45.923,60.868,13.333,-0.964956831,-1.132330573,59.07,59.17,58.67,58.09,58.65
2622,103/03/21,58.65,58.5,58.4,58.65,4142984,242514600,0,35.06,52.265,13.333,-0.746521887,-0.981719702,58.94,59.08,58.7125,58.11166667,58.65
2623,103/03/24,58.45,58.65,58.25,58.65,11346270,663112880,0.002564103,31.975,45.502,25.806,-0.356778797,-0.660569106,58.86,59.04,58.735,58.13916667,59.15
2624,103/03/25,58.5,59.15,58.5,59.15,4915027,289304520,0.008525149,40.672,43.892,58.065,0.578132971,0.220264317,58.81,59.02,58.7975,58.16916667,59.7
2625,103/03/26,59.45,59.7,59.35,59.7,9980170,594390452,0.009298394,60.448,49.411,100,1.358234295,0.998139063,58.9,59.11,58.875,58.20666667,59.85
2626,103/03/27,59.5,59.8,59.45,59.85,11258157,671284506,0.001675042,72.59,57.137,96.875,1.081812035,1.158758352,59.16,59.115,58.945,58.23916667,60.1
2627,103/03/28,59.85,59.9,59.8,60.1,20164890,1208961939,0.001672241,78.123,64.132,89.189,0.773889637,1.199526947,59.44,59.19,59.025,58.27416667,60.15
2628,103/03/31,60.05,60.1,59.9,60.15,17186901,1032021422,0.003338898,84.538,70.934,97.368,0.619454211,1.357618686,59.73,59.295,59.1325,58.31166667,60.6
2629,103/04/01,60.25,60.6,60.2,60.6,28836222,1742191068,0.008319468,89.692,77.187,100,0.966344552,1.994445847,60.02,59.415,59.2775,58.3575,61.15
2630,103/04/02,60.8,60.8,60.8,61.15,19104855,1164181333,0.00330033,89.105,81.16,87.931,0.929614874,2.064797717,60.24,59.57,59.4025,58.39916667,60.95
2631,103/04/03,60.8,60.65,60.65,60.95,12620330,766517855,-0.002467105,86.99,83.103,82.759,0.397285218,1.446851217,60.41,59.785,59.4775,58.43,60.5
2632,103/04/07,60.4,60.5,60.3,60.5,11380319,687722237,-0.002473207,83.151,83.119,75.472,-0.049562201,0.85854797,60.53,59.985,59.5325,58.46,60.9
2633,103/04/08,60.45,60.8,60.45,60.9,14011887,850681912,0.004958678,82.286,82.841,80.556,0.214273941,0.996677741,60.67,60.2,59.62,58.4975,61.1
2634,103/04/09,60.8,61,60.8,61.1,12067064,736215354,0.003289474,85.249,83.644,91.176,0.411522634,1.018464851,60.75,60.385,59.7025,58.55,61.3
2635,103/04/10,61.25,61.2,60.9,61.3,13486974,823824535,0.003278689,87.944,85.077,93.333,0.608252507,1.098538036,60.83,60.535,59.8225,58.60833333,61.15
2636,103/04/11,60.8,61.15,60.8,61.15,15019135,916078435,-0.000816993,88.391,86.182,89.286,0.36107008,0.791165321,60.93,60.67,59.8925,58.66583333,61.2
2637,103/04/14,61.1,61.05,60.9,61.2,13397003,818202956,-0.001635323,84.685,85.683,77.273,0.0163827,0.43596282,61.04,60.785,59.9875,58.72,61.45
2638,103/04/15,61.2,61.35,61.2,61.45,13893416,852294773,0.004914005,86.891,86.086,91.304,0.327064595,0.722377278,61.15,60.91,60.1025,58.78333333,61.5
2639,103/04/16,61.35,61.3,61.1,61.5,7049691,432479784,-0.000814996,85.705,85.959,83.333,0.147034798,0.524762217,61.21,60.98,60.1975,58.84583333,61.4
2640,103/04/17,61.3,61.15,61.1,61.4,3531783,216347762,-0.002446982,80.748,84.222,70.833,-0.081699346,0.221257068,61.2,61.015,60.2925,58.9,61.9
2641,103/04/18,61.75,61.55,61.5,61.9,7072752,436080993,0.006541292,79.119,82.521,75.862,0.440600522,0.728254644,61.28,61.105,60.445,58.9625,61.65
2642,103/04/21,61.45,61.55,61.45,61.65,3405648,209616454,0,75.473,80.172,68.182,0.27696318,0.555464793,61.38,61.21,60.5975,59.015,61.95
2643,103/04/22,61.55,61.75,61.55,61.95,9137755,564338510,0.003249391,77.852,79.399,82.609,0.471851611,0.725878803,61.46,61.305,60.7525,59.06833333,62.05
2644,103/04/23,61.85,61.65,61.5,62.05,5487114,339123359,-0.001619433,74.568,77.789,68,0.195026816,0.456248982,61.53,61.37,60.8775,59.11833333,61.8
2645,103/04/24,61.7,61.75,61.6,61.8,4518205,278868794,0.00162206,74.35,76.643,73.913,0.162206002,0.529100529,61.65,61.425,60.98,59.1675,61.8
2646,103/04/25,61.65,60.7,60.6,61.8,22903168,1397360353,-0.017004049,51.866,68.384,6.897,-1.26870527,-1.107852721,61.48,61.38,61.025,59.20333333,61.5
2647,103/04/28,60.3,61.25,60.3,61.5,8482863,516757486,0.009060956,52.673,63.147,54.286,-0.276782807,-0.244299674,61.42,61.4,61.0925,59.24666667,61.5
2648,103/04/29,61.25,61.35,61.1,61.5,6518965,399867438,0.001632653,55.115,60.47,60,0.016302576,-0.081433225,61.34,61.4,61.155,59.29416667,61.45
2649,103/04/30,61.4,61,60.8,61.45,5598140,341881232,-0.005704971,50.077,57.006,40,-0.343081196,-0.60290044,61.21,61.37,61.175,59.33333333,61.65
2650,103/05/02,61.15,61.3,61.15,61.65,7646838,469116738,0.004918033,52.432,55.481,57.143,0.294502618,-0.13847031,61.12,61.385,61.2,59.395,61.6
2651,103/05/05,61.55,61.2,61,61.6,6845893,419278572,-0.001631321,52.098,54.353,51.429,-0.032669062,-0.244498778,61.22,61.35,61.2275,59.485,61.75
2652,103/05/06,61.5,61.55,61.1,61.75,10313513,632333847,0.005718954,58.542,55.749,71.429,0.440600522,0.32599837,61.28,61.35,61.28,59.5775,61.6
2653,103/05/07,61.5,61.4,61.2,61.6,7877926,483709781,-0.002437043,63.472,58.323,73.333,0.179474629,0.138628394,61.29,61.315,61.31,59.6575,61.85
2654,103/05/08,61.6,61.85,61.4,61.85,3831478,236336647,0.00732899,75.648,64.098,100,0.634559063,0.839651096,61.46,61.335,61.3525,59.745,61.85
2655,103/05/09,61.7,61.45,61.45,61.85,3932389,242254650,-0.006467259,75.163,67.786,74.194,-0.065051228,0.236522307,61.49,61.305,61.365,59.82,61.5
2656,103/05/12,61.5,61.15,61.1,61.5,3933661,240843294,-0.004882018,61.22,65.597,33.333,-0.536759922,-0.32599837,61.48,61.35,61.365,59.88,61.75
2657,103/05/13,61.6,61.45,61.35,61.75,5610714,345231830,0.004905969,61.448,64.214,61.905,-0.016270745,0.130356852,61.46,61.37,61.385,59.9475,61.8
2658,103/05/14,61.6,61.8,61.45,61.8,10739563,662001739,0.005695688,72.338,66.922,94.118,0.422489438,0.626882683,61.54,61.415,61.4075,60.01166667,61.85
2659,103/05/15,61.75,61.75,61.55,61.85,8903574,549372988,-0.000809061,77.637,70.494,88.235,0.373862159,0.422832981,61.52,61.49,61.43,60.075,61.85
2660,103/05/16,61.65,61.85,61.4,61.85,9138648,563132512,0.001619433,85.091,75.36,100,0.405844156,0.495572345,61.6,61.545,61.465,60.13666667,62
2661,103/05/19,61.85,61.85,61.8,62,7165881,443514372,0,84.505,78.408,83.333,0.178166505,0.389547151,61.74,61.61,61.48,60.19833333,62.3
2662,103/05/20,61.9,62.1,61.9,62.3,9946886,617828250,0.004042037,84.114,80.31,83.333,0.371747212,0.705424471,61.87,61.665,61.5075,60.2725,62.2
2663,103/05/21,62,61.8,61.75,62.2,6524205,404622181,-0.004830918,75.52,78.713,58.333,-0.113140456,0.15395835,61.87,61.705,61.51,60.3325,62.65
2664,103/05/22,62,62.65,61.95,62.65,14665439,914426214,0.013754045,83.68,80.369,100,0.966962127,1.400016185,62.05,61.785,61.56,60.41166667,62.9
2665,103/05/23,62.85,62.75,62.65,62.9,13448718,843990036,0.001596169,85.894,82.211,90.323,0.835609834,1.348623112,62.23,61.915,61.61,60.48833333,63.1
2666,103/05/26,62.85,63.05,62.85,63.1,8643880,544729767,0.004780876,89.616,84.679,97.059,0.928445654,1.521616617,62.47,62.105,61.7275,60.56583333,63.2
2667,103/05/27,63.05,63.1,62.95,63.2,8034252,506976535,0.000793021,91.225,86.861,94.444,0.686133716,1.332905091,62.67,62.27,61.82,60.64583333,63.8
2668,103/05/28,63.15,63.7,63.15,63.8,11647085,739627943,0.009508716,92.761,88.828,95.833,1.030927835,1.985270573,63.05,62.46,61.9375,60.74166667,63.7
2669,103/05/29,63.7,63.4,63.4,63.7,9544840,606469579,-0.004709576,88.67,88.775,80.488,0.316455696,1.23752495,63.2,62.625,62.0575,60.83666667,63.45
2670,103/05/30,63.4,63.1,63.1,63.45,6715690,424930735,-0.004731861,81.065,86.205,65.854,-0.268689742,0.557768924,63.27,62.75,62.1475,60.91666667,63.45
2671,103/06/03,63.15,63.15,62.8,63.45,5110138,322847314,0.000792393,76.808,83.073,68.293,-0.221203982,0.429389313,63.29,62.88,62.245,60.98333333,63.55
2672,103/06/04,63.4,63.4,63.3,63.55,3390223,215048603,0.003958828,77.331,81.159,78.378,0.078926598,0.618949373,63.35,63.01,62.3375,61.05,63.4
2673,103/06/05,63.3,63.4,63.1,63.4,1703159,107765689,0,73.293,78.537,65.217,0.173803128,0.364096881,63.29,63.17,62.4375,61.1225,63.75
2674,103/06/06,63.65,63.55,63.4,63.75,3489349,221858785,0.002365931,73.862,76.979,75,0.363234365,0.458425545,63.32,63.26,62.5225,61.1925,63.85
2675,103/06/09,63.6,63.8,63.6,63.85,3894834,248324441,0.00393391,80.987,78.315,95.238,0.535770564,0.686498856,63.46,63.365,62.64,61.27583333,64.3
2676,103/06/10,63.85,64.2,63.85,64.3,6843134,438788203,0.006269592,85.102,80.577,93.333,0.832417151,1.134215501,63.67,63.48,62.7925,61.35,64.25
2677,103/06/11,64.2,64.15,64.05,64.25,5038545,323020323,-0.000778816,86.735,82.63,90,0.517079285,0.888574349,63.82,63.585,62.9275,61.43333333,64.1
2678,103/06/12,64,64,63.9,64.1,4508091,288458469,-0.00233827,84.49,83.25,80,0.093837973,0.605203175,63.94,63.615,63.0375,61.51583333,63.9
2679,103/06/13,63.9,63.85,63.7,63.9,3322318,212037312,-0.00234375,79.66,82.053,70,-0.234375,0.298460572,64,63.66,63.1425,61.59,64
2680,103/06/16,63.85,63.9,63.6,64,2605436,166269354,0.000783085,75.329,79.812,66.667,-0.187441425,0.251019768,64.02,63.74,63.245,61.6675,64.45
2681,103/06/17,63.9,64.35,63.85,64.45,3853708,247310286,0.007042254,81.084,80.236,92.593,0.468384075,0.767303476,64.05,63.86,63.37,61.765,64.8
2682,103/06/18,64.4,64.5,64.3,64.8,9534569,614913986,0.002331002,80.246,80.239,78.571,0.592638802,0.828513366,64.12,63.97,63.49,61.865,65.05
2683,103/06/19,64.65,64.95,64.55,65.05,9933277,644039025,0.006976744,84.532,81.67,93.103,0.995179599,1.286549708,64.31,64.125,63.6475,61.97,65.1
2684,103/06/20,64.95,64.75,64.7,65.1,3557667,231006018,-0.003079292,81.91,81.75,76.667,0.403163281,0.786053389,64.49,64.245,63.7525,62.06333333,65
2685,103/06/23,64.8,64.7,64.6,65,13750447,891376000,-0.000772201,79.051,80.85,73.333,0.07733952,0.567342815,64.65,64.335,63.85,62.14666667,65.05
2686,103/06/24,64.85,64.8,64.7,65.05,7963338,516387730,0.001545595,79.367,80.356,80,0.092678406,0.628930818,64.74,64.395,63.9375,62.23,64.8
2687,103/06/25,64.65,64.65,64.6,64.8,7516190,486230332,-0.002314815,76.245,78.986,70,-0.185270959,0.318100706,64.77,64.445,64.015,62.30916667,65.4
2688,103/06/26,64.75,65.35,64.75,65.4,9208018,600328007,0.010827533,83.237,80.403,97.222,0.771010023,1.192319604,64.85,64.58,64.0975,62.39666667,65.35
2689,103/06/27,65.35,65.35,64.5,65.35,9225169,598652694,0,87.749,82.852,96.774,0.584885332,0.957824811,64.97,64.73,64.195,62.47583333,66
2690,103/06/30,65.3,65.95,65.2,66,7584505,498698481,0.009181331,90.852,85.519,97.059,1.119288562,1.563101563,65.22,64.935,64.3375,62.56166667,66.75
2691,103/07/01,65.95,66.55,65.85,66.75,9614792,638500861,0.009097801,90.938,87.325,91.111,1.494585939,2.14104827,65.57,65.155,64.5075,62.66,67.55
2692,103/07/02,66.8,67.1,66.65,67.55,11640582,780941082,0.008264463,89.041,87.897,85.246,1.57432637,2.575861805,66.06,65.415,64.6925,62.77,67.8
2693,103/07/03,67.1,67.7,66.9,67.8,8115059,547949873,0.008941878,91.684,89.159,96.97,1.758605141,3.059826458,66.53,65.69,64.9075,62.885,67.9
2694,103/07/04,67.8,67.7,67.35,67.9,7081035,479383648,0,92.495,90.271,94.118,1.044776119,2.599075547,67,65.985,65.115,62.99666667,67.7
2695,103/07/07,67.5,67.6,67.3,67.7,5515011,372244178,-0.001477105,92.055,90.866,91.176,0.401009951,1.999245568,67.33,66.275,65.305,63.10333333,67.9
2696,103/07/08,67.8,67.75,67.6,67.9,5506198,373080813,0.002218935,93.233,91.655,95.588,0.26639041,1.772570227,67.57,66.57,65.4825,63.21333333,67.85
2697,103/07/09,67.65,67.85,67.5,67.85,3129845,211948763,0.001476015,94.998,92.769,98.529,0.191966923,1.435192106,67.72,66.89,65.6675,63.32666667,68.45
2698,103/07/10,67.8,68.35,67.8,68.45,5627537,384019437,0.007369197,95.64,93.726,96.923,0.736919676,1.726447388,67.85,67.19,65.885,63.44333333,68.7
2699,103/07/11,68.35,68.3,68.15,68.7,7800458,533512281,-0.000731529,92.415,93.289,85.965,0.485508312,1.20767578,67.97,67.485,66.1075,63.56,68.8
2700,103/07/14,68.25,68.7,68.25,68.8,3077528,210968972,0.005856515,93.393,93.324,95.349,0.747910251,1.387249115,68.19,67.76,66.3475,63.68583333,69.05
2701,103/07/15,68.95,68.95,68.75,69.05,3956132,272690628,0.00363901,94.045,93.564,95.349,0.759900628,1.397058824,68.43,68,66.5775,63.80916667,69
2702,103/07/16,68.95,68.35,68.1,69,5002973,342670128,-0.008701958,82.697,89.942,60,-0.26265869,0.330275229,68.53,68.125,66.77,63.9225,68
2703,103/07/17,67.95,67.5,67.3,68,8012978,541682841,-0.012435991,58.941,79.608,11.429,-1.258045641,-0.88833419,68.36,68.105,66.8975,64.01833333,67.6
2704,103/07/18,67.05,67.5,67,67.6,6375175,429471714,0,47.424,68.88,24.39,-1.026392962,-0.859220093,68.2,68.085,67.035,64.11583333,67.95
2705,103/07/21,67.75,67.5,67.5,67.95,5309448,359828487,0,39.746,59.169,24.39,-0.676868746,-0.844656629,67.96,68.075,67.175,64.21166667,68.2
2706,103/07/22,67.7,68.1,67.5,68.2,4156126,282494220,0.008888889,44.384,54.241,53.659,0.457294586,-0.014682132,67.79,68.11,67.34,64.335,68.4
2707,103/07/24,68.3,68.4,68.1,68.4,3849330,262989852,0.004405286,52.354,53.612,68.293,0.884955752,0.344751705,67.8,68.165,67.5275,64.45416667,68.4
2708,103/07/25,68.4,67.65,67.45,68.4,5548433,376527742,-0.010964912,45.472,50.899,31.707,-0.265369306,-0.653498788,67.83,68.095,67.6425,64.55916667,67.8
2709,103/07/28,67.45,67.5,67.3,67.8,2764903,186806579,-0.002217295,38.445,46.748,24.39,-0.486510394,-0.757185915,67.83,68.015,67.75,64.6675,67.95
2710,103/07/29,67.75,67.45,67.2,67.95,7204003,486933644,-0.000740741,33.13,42.209,22.5,-0.545561781,-0.648107232,67.82,67.89,67.825,64.77,67.95
2711,103/07/30,67.45,67.85,67.45,67.95,2800462,189837766,0.005930319,42.325,42.248,60.714,0.118046333,0.103275302,67.77,67.78,67.89,64.88083333,67.85
2712,103/07/31,67.85,66.75,66.6,67.85,11131485,745106345,-0.016212233,30.994,38.497,8.333,-1.023131673,-1.286601597,67.44,67.62,67.8725,64.9675,66.3
2713,103/08/01,65.95,66.25,65.9,66.3,12831792,848041295,-0.007490637,25.329,34.108,14,-1.354973198,-1.84458108,67.16,67.495,67.8,65.04833333,66.7
2714,103/08/04,66.2,66.6,66.1,66.7,3754385,249315257,0.005283019,26.219,31.478,28,-0.567333532,-1.194273422,66.98,67.405,67.745,65.1275,66.4
2715,103/08/05,66.4,65.25,65.1,66.4,19581384,1283063842,-0.02027027,18.994,27.317,4.545,-1.938683499,-2.872878833,66.54,67.18,67.6275,65.19083333,65.75
2716,103/08/06,65.3,65.7,65.05,65.75,6860410,448796944,0.006896552,19.13,24.588,19.403,-0.62017849,-1.852405139,66.11,66.94,67.525,65.26666667,65.9
2717,103/08/07,65.75,65.7,65.4,65.9,6005594,394396922,0,20.225,23.134,22.414,-0.303490137,-1.454927254,65.9,66.67,67.4175,65.3375,65.7
2718,103/08/08,65.45,65.7,65.05,65.7,14251196,931544993,0,20.955,22.408,22.414,-0.136798906,-1.165851824,65.79,66.475,67.285,65.4025,66.15
2719,103/08/11,66,66.05,65.75,66.15,8083747,533527320,0.005327245,25.464,23.427,34.483,0.563337393,-0.422131765,65.68,66.33,67.1725,65.47416667,66.3
2720,103/08/12,66,66.1,65.85,66.3,4360382,288113895,0.000757002,29.476,25.443,37.5,0.379650721,-0.143515371,65.85,66.195,67.0425,65.545,66.75
2721,103/08/13,66.15,66.75,66.05,66.75,5217269,346814508,0.009833585,52.984,34.623,100,1.044504995,1.006279791,66.06,66.085,66.9325,65.62666667,67.25
2722,103/08/14,67,67.1,66.95,67.25,5985133,401763575,0.005243446,66.383,45.21,93.182,1.145613506,1.48215366,66.34,66.12,66.87,65.71,67.25
2723,103/08/15,67.1,67.1,66.75,67.25,3889652,260576751,0,75.316,55.245,93.182,0.720504353,1.351861642,66.62,66.205,66.85,65.79833333,67.1
2724,103/08/18,67.1,66.9,66.6,67.1,2431156,162445714,-0.002980626,78.241,62.91,84.091,0.164695314,1.004000906,66.79,66.235,66.82,65.86916667,67.75
2725,103/08/19,67.3,67.75,67,67.75,6729759,454465687,0.012705531,85.494,70.438,100,0.938617402,1.902684816,67.12,66.485,66.8325,65.9525,68.05
2726,103/08/20,67.7,68,67.7,68.05,8462251,574417268,0.003690037,89.774,76.883,98.333,0.935134333,1.926103575,67.37,66.715,66.8275,66.035,68.1
2727,103/08/21,68,67.9,67.8,68.1,3052384,207352662,-0.001470588,90.346,81.371,91.489,0.547904635,1.441697169,67.53,66.935,66.8025,66.115,68.95
2728,103/08/22,68.1,68.75,68.1,68.95,7540274,517676680,0.012518409,91.413,84.718,93.548,1.311523725,2.245687091,67.86,67.24,66.8575,66.19916667,68.9
2729,103/08/25,68.75,68.65,68.6,68.9,2955425,203148149,-0.001454545,90.827,86.754,89.655,0.645066706,1.703703704,68.21,67.5,66.915,66.28666667,68.8
2730,103/08/26,68.6,68.6,68.55,68.8,1734004,119061916,-0.000728332,88.92,87.476,85.106,0.3217315,1.254612546,68.38,67.75,66.9725,66.37833333,69.4
2731,103/08/27,68.95,69.25,68.95,69.4,7614061,526514905,0.009475219,90.828,88.593,94.643,0.903395017,1.838235294,68.63,68,67.0425,66.48,69.45
2732,103/08/28,69.25,69.35,69.2,69.45,3895335,270085459,0.001444043,92.716,89.967,96.491,0.623911782,1.648955661,68.92,68.225,67.1725,66.57916667,69.3
2733,103/08/29,69.05,69.2,68.85,69.3,2432166,168185827,-0.002162942,91.743,90.559,89.796,0.275322417,1.117849054,69.01,68.435,67.32,66.67583333,69.95
2734,103/09/01,69.25,69.8,69.25,69.95,5273975,368028278,0.00867052,92.273,91.13,93.333,0.808781051,1.564205166,69.24,68.725,67.48,66.78,69.7
2735,103/09/02,69.7,68.75,68.6,69.7,17741570,1224374868,-0.01504298,76.244,86.168,44.186,-0.750685723,-0.108972031,69.27,68.825,67.655,66.8625,69.45
2736,103/09/03,68.9,69.25,68.85,69.45,6908361,478099202,0.007272727,71.55,81.295,62.162,-0.028872528,0.435097897,69.27,68.95,67.8325,66.94666667,69.15
2737,103/09/04,69,69,68.8,69.15,5388338,371808093,-0.003610108,58.414,73.668,32.143,-0.289017341,-0.086880973,69.2,69.06,67.9975,67.0275,69.3
2738,103/09/05,69.3,69,68.65,69.3,7409895,510544924,0,49.657,65.664,32.143,-0.2313476,-0.123036839,69.16,69.085,68.1625,67.11083333,69.5
2739,103/09/09,69.4,69.25,69.25,69.5,7410533,514362272,0.003623188,49.154,60.161,48.148,0.289645185,0.151854798,69.05,69.145,68.3225,67.20083333,68.95
2740,103/09/10,68.95,68.65,68.05,68.95,17854876,1220436449,-0.00866426,43.296,54.539,31.579,-0.550485296,-0.723065799,69.03,69.15,68.45,67.28,68.7
2741,103/09/11,68.7,68.4,68.4,68.7,8677472,595084113,-0.003641661,35.004,48.027,18.421,-0.668022074,-0.962861073,68.86,69.065,68.5325,67.3475,68.4
2742,103/09/12,68.4,67.75,67.6,68.4,19509840,1323644820,-0.009502924,25.464,40.506,6.383,-1.253461595,-1.676220884,68.61,68.905,68.565,67.40166667,67.75
2743,103/09/15,67.15,67.75,67.15,67.75,13125698,886657069,0,24.819,35.277,23.529,-0.892334699,-1.468877254,68.36,68.76,68.5975,67.44833333,67.65
2744,103/09/16,67.65,67.2,67.15,67.65,18030287,1213922825,-0.008118081,17.255,29.27,2.128,-1.103752759,-1.897810219,67.95,68.5,68.6125,67.48916667,68.2
2745,103/09/17,67.5,67.7,67.45,68.2,16515909,1121078885,0.007440476,19.305,25.948,23.404,-0.088547816,-1.016156152,67.76,68.395,68.61,67.53916667,68.05
2746,103/09/18,67.7,67.85,67.6,68.05,16231841,1100282741,0.002215657,22.799,24.898,29.787,0.29563932,-0.593363124,67.65,68.255,68.6025,67.59,68.25
2747,103/09/19,68.2,68,67.85,68.25,12117026,824099798,0.002210759,27.256,25.684,36.17,0.443131462,-0.227422786,67.7,68.155,68.6075,67.64583333,67.35
2748,103/09/22,67.35,66.95,66.55,67.35,27057800,1807498100,-0.015441176,23.726,25.031,16.667,-0.873556411,-1.471670346,67.54,67.95,68.5175,67.6725,67
2749,103/09/23,66.9,66.8,66.65,67,14803800,989664248,-0.002240478,19.693,23.252,11.628,-0.978357545,-1.33668119,67.46,67.705,68.425,67.69666667,66.8
2750,103/09/24,66.55,66.55,66.3,66.8,25198120,1677321589,-0.003742515,17.097,21.2,11.905,-1.01145322,-1.400103711,67.23,67.495,68.3225,67.70666667,66.85
2751,103/09/25,66.7,65.95,65.7,66.85,23056032,1525231374,-0.009015778,14.666,19.022,9.804,-1.346297681,-1.933085502,66.85,67.25,68.1575,67.69666667,65.85
2752,103/09/26,65.5,65.6,65.25,65.85,23172009,1519722628,-0.005307051,13.666,17.237,11.667,-1.160162724,-2.140672783,66.37,67.035,67.97,67.67166667,65.7
2753,103/09/29,65.65,65.4,65.2,65.7,17179426,1123942170,-0.00304878,11.296,15.257,6.557,-0.999091735,-2.095808383,66.06,66.8,67.78,67.63333333,65.65
2754,103/09/30,65.3,65.3,64.65,65.65,20703888,1347528578,-0.001529052,13.549,14.688,18.056,-0.699513382,-1.966671671,65.76,66.61,67.555,67.59333333,65.65
2755,103/10/01,65.05,65.5,64.85,65.65,17507959,1145739034,0.003062787,16.903,15.426,23.611,-0.076277651,-1.340563338,65.55,66.39,67.3925,67.55833333,65.75
2756,103/10/02,65,65.5,64.9,65.75,11487395,750371306,0,21.762,17.538,31.481,0.061106019,-0.99009901,65.46,66.155,67.205,67.52083333,66.7
2757,103/10/03,65.8,66.7,65.6,66.7,16238916,1074509403,0.018320611,43.586,26.221,87.234,1.552984166,1.022340023,65.68,66.025,67.09,67.50166667,66.7
2758,103/10/06,66.65,66.65,66.15,66.7,6657762,442682905,-0.000749625,59.36,37.267,90.909,1.092067344,0.992499432,65.93,65.995,66.9725,67.47333333,66.25
2759,103/10/07,66.25,66.1,65.7,66.25,11314185,746517078,-0.008252063,61.543,45.359,65.909,0.015130882,0.265453166,66.09,65.925,66.815,67.43666667,66.05
