V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16
2848,104/02/11,68.7,69,68.7,69.25,7199400,496602704,0.010989011,3794,0,1206,5000,53.559,58.278,68.75,69.2
2849,104/02/12,69,69,68.8,69.2,9310387,642508708,0,3774,80,2258,6112,58.623,58.393,68.75,69.65
2850,104/02/13,69.35,69.45,69.35,69.65,7599922,528270219,0.006521739,1250,232,3488,4970,68.114,61.633,87.097,70.45
2851,104/02/24,69.95,70.25,69.95,70.45,14549700,1022504775,0.011519078,8086,55,1276,9417,75.78,66.349,91.111,70.9
2852,104/02/25,70.7,70.8,70.55,70.9,23253921,1644414580,0.007829181,16714,-210,-689,15815,82.619,71.772,96.296,70.65
2853,104/02/26,70.55,70.3,70.05,70.65,8688633,610954509,-0.007062147,4197,0,-1015,3182,81.005,74.85,77.778,70.55
2854,104/03/02,70.3,70,69.75,70.55,6589376,461349421,-0.004267425,-345,-100,1393,948,76.226,75.309,66.667,70.1
2855,104/03/03,70.05,69.9,69.5,70.1,5067933,353130410,-0.001428571,-274,0,-263,-537,71.805,74.141,62.963,70.05
2856,104/03/04,69.55,69.95,69.5,70.05,6414710,448582000,0.000715308,1760,801,1440,4001,66.809,71.697,56.818,70
2857,104/03/05,69.95,69.7,69.35,70,3761886,261883714,-0.003573981,265,0,-143,122,58.825,67.406,42.857,69.9
2858,104/03/06,69.55,69.8,69.3,69.9,3067298,213689528,0.00143472,-380,0,989,609,49.633,61.482,31.25,69.5
2859,104/03/09,69.45,69.1,68.9,69.5,7464997,515792426,-0.010028653,-2047,-1,-834,-2882,36.422,53.129,10,69.05
2860,104/03/10,69,68.95,68.6,69.05,6958375,479061142,-0.002170767,-1707,-54,762,-999,29.354,45.204,15.217,69.15
2861,104/03/11,68.35,69.05,68.3,69.15,10039248,689232863,0.001450326,-5791,0,876,-4915,30.208,40.205,31.915,69.65
2862,104/03/12,68.85,69.65,68.8,69.65,5710306,396200162,0.008689356,1633,0,781,2414,40.139,40.183,60,69.75
2863,104/03/13,69.65,69.45,69.45,69.75,4527676,315257661,-0.0028715,37,249,-1446,-1160,48.056,42.807,63.889,69.35
2864,104/03/16,69.35,68.9,68.85,69.35,6079977,420077392,-0.007919366,2338,0,-2650,-312,43.466,43.027,34.286,69.75
2865,104/03/17,69.2,69.15,69,69.75,7096344,491872167,0.003628447,339,0,-290,49,45.644,43.899,50,70.15
2866,104/03/18,69.2,69.9,69.2,70.15,18621093,1302008460,0.010845987,6823,0,4433,11256,59.258,49.019,86.486,70.9
2867,104/03/19,70.5,70.65,70.25,70.9,12488588,882632438,0.010729614,6606,80,1676,8362,69.634,55.891,90.385,70.65
2868,104/03/20,70.65,70.55,70.4,70.65,4499069,317484302,-0.001415428,1932,0,502,2434,75.269,62.35,86.538,70.9
2869,104/03/23,70.55,70.75,70.45,70.9,7600178,537702369,0.002834869,5007,0,-1277,3730,81.59,68.763,94.231,70.85
2870,104/03/24,70.55,70.5,70.35,70.85,4504710,317852515,-0.003533569,2366,0,-1783,583,81.377,72.968,80.952,70.6
2871,104/03/25,70.5,70.25,70.1,70.6,4458758,313055355,-0.003546099,2210,0,-2238,-28,77.016,74.317,68.293,69.7
2872,104/03/26,69.4,69.4,69.15,69.7,9508125,659426427,-0.012099644,4,0,-5857,-5853,60.287,69.64,26.829,69.4
2873,104/03/27,69.4,68.75,68.65,69.4,10014444,690644936,-0.009365994,-5258,0,-2515,-7773,41.673,60.318,4.444,68.9
2874,104/03/30,68.75,68.8,68.55,68.9,10353567,711624155,0.000727273,535,-30,-6202,-5697,31.328,50.655,10.638,69.25
2875,104/03/31,69,69.05,68.8,69.25,7643034,527392233,0.003633721,-1517,-1313,-1742,-4572,27.978,43.096,21.277,68.85
2876,104/04/01,68.7,68.65,68.5,68.85,8234217,565367472,-0.005792904,-2657,0,-3115,-5772,20.735,35.642,6.25,69.75
2877,104/04/02,68.9,69.5,68.9,69.75,7800933,541860608,0.012381646,-431,0,2818,2387,27.712,32.999,41.667,69.7
2878,104/04/07,69.55,69.6,69.35,69.7,3447972,239681120,0.001438849,-298,0,-349,-647,34.078,33.359,46.809,69.6
2879,104/04/08,69.6,69,68.85,69.6,5069880,350122247,-0.00862069,271,0,-2954,-2683,30.655,32.458,23.81,69.85
2880,104/04/09,69,69.1,68.95,69.85,6205517,430981397,0.001449275,-1514,0,2632,1118,35.251,33.389,44.444,69.8
2881,104/04/10,69.7,69.65,69.45,69.8,4600451,320214513,0.007959479,938,0,800,1738,51.896,39.558,85.185,69.95
2882,104/04/13,69.9,69.85,69.65,69.95,4199759,293101091,0.0028715,-544,0,973,429,65.632,48.249,93.103,69.85
2883,104/04/14,69.85,69.5,69.5,69.85,4562606,317629802,-0.005010737,-937,-100,-1300,-2337,66.743,54.414,68.966,69.5
2884,104/04/15,69.25,68.65,68.4,69.5,17266917,1185132897,-0.012230216,-11675,-149,1775,-10049,49.872,52.9,16.129,69.7
2885,104/04/16,68.95,69.7,68.9,69.7,15774474,1096081678,0.015294975,4432,0,1880,6312,61.205,55.668,83.871,69.55
2886,104/04/17,69.55,69.05,68.9,69.55,9237191,637969374,-0.009325681,-425,0,-5275,-5700,54.782,55.373,41.935,69.15
2887,104/04/20,68.7,68.95,68.55,69.15,9571501,657845763,-0.001448226,-6949,0,4994,-1955,48.349,53.032,35.484,69.3
2888,104/04/21,69.05,68.95,68.85,69.3,2864363,197793548,0,-106,0,613,507,44.061,50.042,35.484,69.8
2889,104/04/22,69.3,69.65,69.25,69.8,11311979,787537471,0.010152284,3644,0,188,3832,56.256,52.113,80.645,71.5
2890,104/04/23,70.2,71.5,70.15,71.5,24334093,1724238391,0.026561378,9528,0,8204,17732,70.837,58.354,100,72.85
2891,104/04/24,71.7,72.2,71.7,72.85,26527170,1917092274,0.00979021,8748,80,4667,13495,75.689,64.132,85.393,73.3
2892,104/04/27,73,72.75,72.6,73.3,13281661,968278044,0.007617729,3392,50,1778,5220,80.051,69.438,88.776,73.1
2893,104/04/28,72.85,72.6,72.35,73.1,16465262,1195111839,-0.002061856,5812,0,4402,10214,81.788,73.555,85.263,72.7
2894,104/04/29,72.5,71.8,71.6,72.7,10074684,725594690,-0.011019284,-2957,0,-725,-3682,77.332,74.814,68.421,71.8
2895,104/04/30,71.6,71.45,71.15,71.8,6780532,484999522,-0.004874652,-887,0,-1628,-2515,71.906,73.845,61.053,71.65
2896,104/05/04,71.45,71.6,70.85,71.65,5381376,383599096,0.00209937,-228,0,424,196,68.537,72.076,61.798,71.4
2897,104/05/05,71.4,71.2,70.9,71.4,6801050,483838544,-0.005586592,-1857,0,300,-1557,61.741,68.631,48.148,71.4
2898,104/05/06,70.8,71.3,70.5,71.4,6603488,468611056,0.001404494,-674,0,857,183,53.33,63.531,36.508,70.8
2899,104/05/07,70.8,70.45,70.15,70.8,10204224,718490164,-0.011921459,-498,-30,-2131,-2659,38.728,55.263,9.524,70.65
2900,104/05/08,70.45,70.5,70.45,70.65,5647296,398589652,0.000709723,-1359,0,-1425,-2784,29.522,46.683,11.111,71.2
2901,104/05/11,71,70.85,70.3,71.2,11222257,793547954,0.004964539,-576,200,-4176,-4552,27.591,40.319,23.729,70.85
2902,104/05/12,70.6,70.7,70.55,70.85,9064022,640522400,-0.002117149,-4701,-180,249,-4632,25.584,35.407,21.569,71.2
2903,104/05/13,70.7,71.1,70.7,71.2,6874083,488179679,0.005657709,-1140,250,-266,-1156,36.248,35.687,57.576,70.95
2904,104/05/14,70.85,70.1,70,70.95,16520264,1161687961,-0.014064698,-8680,0,-2156,-10836,26.186,32.52,6.061,70.35
2905,104/05/15,70.3,70,69.7,70.35,11642867,815422387,-0.001426534,-6088,0,-280,-6368,23.34,29.46,17.647,70.3
2906,104/05/18,70.05,70.25,70,70.3,3248292,227961241,0.003571429,-272,0,-306,-578,26.344,28.421,32.353,71.45
2907,104/05/19,70.4,71.3,70.4,71.45,8458272,601702901,0.014946619,358,713,3063,4134,48.039,34.96,91.429,71.25
2908,104/05/20,71.25,70.8,70.8,71.25,7530606,534194695,-0.007012623,-2785,196,-1044,-3633,52.978,40.966,62.857,70.2
2909,104/05/21,70.15,70.15,69.75,70.2,11567932,809811559,-0.009180791,-3274,0,-5454,-8728,43.89,41.941,25.714,70.95
2910,104/05/22,70.2,70.7,70.2,70.95,6152758,435042013,0.007840342,2266,0,336,2602,48.308,44.063,57.143,70.95
2911,104/05/25,70.45,70.7,70.3,70.95,2391058,169027182,0,0,0,-374,-374,51.253,46.46,57.143,71.6
2912,104/05/26,71.2,71,70.8,71.6,7521312,535292867,0.004243281,698,0,-2246,-1548,56.976,49.965,68.421,71.3
2913,104/05/27,70.85,71.15,70.7,71.3,5812358,413273073,0.002112676,1998,0,-285,1713,63.423,54.451,76.316,71.9
2914,104/05/28,71.75,71.5,71.25,71.9,5790144,414080476,0.004919185,3217,0,-577,2640,69.414,59.439,81.395,71.7
2915,104/05/29,71.7,71.1,71.05,71.7,4900148,349371690,-0.005594406,-454,0,488,34,67.206,62.028,62.791,71.15
2916,104/06/01,71.1,70.5,70.25,71.15,7850223,553306871,-0.008438819,-2658,-372,-1163,-4193,56.432,60.163,34.884,70.5
2917,104/06/02,70.45,70.4,70,70.5,4867412,341989139,-0.00141844,-2721,-465,122,-3064,47.699,56.008,30.233,70.4
2918,104/06/03,70.3,69.95,69.9,70.4,6558304,459976121,-0.006392045,-1004,0,-3012,-4016,32.633,48.216,2.5,69.9
2919,104/06/04,69.8,68.6,68.35,69.9,28182317,1941540073,-0.0192995,-13512,0,-5035,-18547,24.103,40.178,7.042,68.6
2920,104/06/05,68.5,68.45,68.2,68.6,15106306,1033376164,-0.002186589,-5980,0,-3727,-9707,18.321,32.892,6.757,69.05
2921,104/06/08,68.3,68.9,68,69.05,9094127,622037152,0.006574142,-2477,330,-1120,-3267,19.906,28.563,23.077,68.6
2922,104/06/09,68.5,68.35,68,68.6,18429951,1258036692,-0.007982583,-10260,100,-5108,-15268,16.262,24.463,8.974,68.9
2923,104/06/10,68.55,68.65,68.45,68.9,8666901,595189468,0.004389173,-3930,0,699,-3231,16.697,21.874,17.568,68.9
2924,104/06/11,68.8,68.85,68.4,68.9,7352571,504746450,0.002913328,-798,0,-2295,-3093,20.126,21.291,26.984,69
2925,104/06/12,68.9,68.8,68.45,69,3175799,218259470,-0.000726216,-325,30,-829,-1124,24.084,22.222,32,69
2926,104/06/15,68.8,68.65,68.5,69,3761616,258521656,-0.002180233,-392,0,-1602,-1994,25.084,23.176,27.083,68.65
2927,104/06/16,68.65,68.2,68.05,68.65,8681702,592299290,-0.006554989,-2305,-300,-3640,-6245,20.231,22.194,10.526,68.75
2928,104/06/17,68.2,68.5,68.2,68.75,5564580,380966978,0.004398827,725,0,-1006,-281,29.36,24.583,47.619,68.55
2929,104/06/18,68.45,68.4,68.2,68.55,10688270,730684809,-0.001459854,-4443,0,-1921,-6364,32.272,27.146,38.095,69.4
2930,104/06/22,68.75,69.35,68.75,69.4,11310165,782304510,0.013888889,1754,202,5364,7320,53.658,35.983,96.429,69.85
2931,104/06/23,69.55,69.55,69.35,69.85,5311263,369513247,0.002883922,-211,18,1566,1373,63.55,45.172,83.333,69.7
2932,104/06/24,69.6,69.65,69.4,69.7,6127048,426268842,0.001437815,503,-148,2878,3233,71.996,54.113,88.889,70.65
2933,104/06/25,70,70.45,70,70.65,13815425,972267505,0.011486001,575,0,9776,10351,78.767,62.331,92.308,70.45
2934,104/06/26,70.45,70.45,70.15,70.45,4926733,346310265,0,-227,126,1796,1695,83.281,69.314,92.308,69.6
2935,104/06/29,69.35,68.8,68.75,69.6,11576161,800533393,-0.023420866,-75,285,-7153,-6943,65.136,67.921,28.846,69.4
2936,104/06/30,68.8,69.4,68.8,69.4,4093490,282871294,0.00872093,142,0,-205,-63,59.751,65.198,48.98,70.3
2937,104/07/01,69.4,70.05,69.25,70.3,6063171,424660570,0.009365994,125,0,2349,2474,65.004,65.133,75.51,70.25
2938,104/07/02,70.2,70.1,69.85,70.25,4340672,303948992,0.000713776,493,0,-985,-492,67.02,65.762,71.053,70.2
2939,104/07/03,70,70.1,69.25,70.2,7762464,540423608,0,779,0,-2957,-2178,68.364,66.629,71.053,70.05
2940,104/07/06,69.55,69.3,69.2,70.05,7584634,526949522,-0.011412268,231,-202,-4070,-4041,55.225,62.828,28.947,70.1
2941,104/07/07,69.65,69.6,69.45,70.1,4706919,328215180,0.004329004,-688,0,335,-353,51.729,59.128,44.737,69.2
2942,104/07/08,69.2,67.5,67.45,69.2,37899765,2576676720,-0.030172414,-19629,0,-10794,-30423,35.042,51.099,1.667,67.35
2943,104/07/09,66.8,67.1,66.1,67.35,33083128,2203429334,-0.005925926,-19619,0,-3377,-22996,31.298,44.499,23.81,68.1
2944,104/07/13,68,68.1,67.2,68.1,15806729,1069053790,0.01490313,-6501,421,3068,-3012,36.738,41.912,47.619,68.7
2945,104/07/14,68.3,68.1,68.05,68.7,9618532,657390583,0,803,0,-112,691,40.365,41.396,47.619,68.65
2946,104/07/15,68.3,68.25,68,68.65,8865704,605236616,0.002202643,246,0,-377,-131,44.179,42.324,51.807,68.95
2947,104/07/16,68.6,68.6,68.2,68.95,6939583,476110012,0.005128205,1293,0,1135,2428,49.778,44.809,60.976,68.65
2948,104/07/17,68.35,68.5,68.3,68.65,3432139,235053872,-0.001457726,-429,0,-628,-1057,53.185,47.601,60,69.2
2949,104/07/20,69,68,67.8,69.2,7832044,535748692,-0.00729927,435,0,-1175,-740,51.29,48.831,47.5,68.65
2950,104/07/21,68.35,68.65,68,68.65,3363698,229995888,0.009558824,-56,0,995,939,61.613,53.092,82.258,68.3
2951,104/07/22,68.2,67.8,67.7,68.3,14139939,961043676,-0.012381646,-4197,0,-5133,-9330,59.355,55.18,54.839,67.85
2952,104/07/23,67.5,67.15,66.85,67.85,20981081,1410059672,-0.009587021,-9380,-561,-3596,-13537,43.825,51.395,12.766,67.25
2953,104/07/24,67.05,66.75,66.5,67.25,19922048,1331121496,-0.005956813,-16460,0,-113,-16573,32.303,45.031,9.259,66.55
2954,104/07/27,66.4,65.8,65.55,66.55,28446312,1876583192,-0.01423221,-19842,39,-3679,-23482,23.818,37.96,6.849,66.3
2955,104/07/28,65.75,65.85,65.5,66.3,17518780,1154891944,0.000759878,-12056,0,2460,-9596,19.032,31.651,9.459,65.9
2956,104/07/29,65.9,65.4,65.1,65.9,18492599,1209602490,-0.006833713,-13213,0,1621,-11592,15.127,26.143,7.317,66.55
2957,104/07/30,65.6,66.5,65.55,66.55,7473893,494964459,0.016819572,-549,0,586,37,21.467,24.584,34.146,66.55
2958,104/07/31,66.5,66.15,65.8,66.55,11169527,737988200,-0.005263158,-6378,25,-700,-7053,24.17,24.446,29.577,65.9
2959,104/08/03,65.9,65.25,64.9,65.9,15758422,1027197865,-0.013605442,-8502,0,-1892,-10394,19.545,22.812,10.294,66
2960,104/08/04,65.5,65.3,65,66,12310425,803217815,0.000766284,-2150,0,-4939,-7089,17.55,21.058,13.559,66
2961,104/08/05,65.55,65.7,65.3,66,9875104,648399318,0.006125574,-5883,24,2332,-3527,23.048,21.721,34.043,66.05
2962,104/08/06,66,65,64.55,66.05,23620938,1535880356,-0.01065449,-14455,16,-5129,-19568,22.865,22.102,22.5,65
2963,104/08/07,64.5,64.7,64.2,65,6898672,446241008,-0.004615385,-2556,0,-838,-3394,22.336,22.18,21.277,64.75
2964,104/08/10,64.6,64.55,64,64.75,10082526,649653275,-0.002318393,-7586,203,2227,-5156,22.08,22.147,21.569,65.8
2965,104/08/11,65.3,64.55,64.4,65.8,17411425,1131041320,0,-7760,0,-1671,-9431,21.91,22.068,21.569,64.45
2966,104/08/12,64.25,63.45,63,64.45,24218973,1541063674,-0.017041053,-17295,0,2056,-15239,18.832,20.989,12.676,63.9
2967,104/08/13,63.45,63.55,63.35,63.9,16147105,1025508660,0.001576044,-8360,0,2131,-6229,18.566,20.181,18.033,63.75
2968,104/08/14,63.45,63.3,63.15,63.75,8405034,532406602,-0.00393391,-4894,0,794,-4100,15.656,18.673,9.836,63.3
2969,104/08/17,63.3,62.9,62.7,63.3,13852886,871311567,-0.006319115,-6460,0,-1928,-8388,12.427,16.591,5.97,63.3
2970,104/08/18,63,62.55,62.45,63.3,9841681,617280801,-0.005564388,-4655,-479,-1276,-6410,9.211,14.131,2.778,62.5
2971,104/08/19,62.4,61.6,61.3,62.5,17595647,1088315857,-0.01518785,-6658,-113,-450,-7221,8.363,12.208,6.667,61.85
2972,104/08/20,61.25,61.4,60.95,61.85,19329341,1185812735,-0.003246753,-11248,700,-2911,-13459,8.668,11.028,9.278,60.75
2973,104/08/21,60.6,59.8,59.8,60.75,28076492,1689327220,-0.026058632,-16106,0,-3118,-19224,5.779,9.278,0,59.1
2974,104/08/24,59.1,57.5,55.4,59.1,61317409,3512538379,-0.038461538,-25867,0,-8070,-33937,11.587,10.048,23.204,60
2975,104/08/25,57.5,60,57.5,60,43487996,2578413633,0.043478261,-16762,650,497,-15615,25.764,15.287,54.118,60.5
2976,104/08/26,59.3,60.35,58.65,60.5,17123903,1020266152,0.005833333,-6263,0,785,-5478,36.936,22.503,59.281,60.65
2977,104/08/27,60.6,60.15,60,60.65,18326474,1106779689,-0.003314002,-5825,0,-2082,-7907,44.666,29.891,60.127,61.9
2978,104/08/28,61,61.8,61,61.9,18684824,1150095322,0.027431421,2826,0,4997,7823,56.782,38.855,81.013,62.35
2979,104/08/31,61.3,62.3,61.2,62.35,18957915,1171281528,0.008090615,-8104,-61,9870,1705,70.249,49.32,97.183,62.6
2980,104/09/01,61.9,61.75,61.5,62.6,12340652,766117348,-0.00882825,-125,-41,3039,2873,76.231,58.29,88.194,62.3
2981,104/09/02,61.1,62.1,60.95,62.3,18170477,1118387496,0.005668016,4717,-375,5596,9938,81.839,66.14,93.056,62.4
2982,104/09/03,62.35,62.15,61.6,62.4,7543894,468271835,0.000805153,-988,0,2614,1626,85.809,72.696,93.75,62.55
2983,104/09/04,62.15,61.35,61.35,62.55,15808961,978163876,-0.012872084,-4931,-800,6649,918,82.369,75.92,75.49,62.3
2984,104/09/07,61.3,61.25,61.1,62.3,10155526,624485437,-0.001629992,1774,0,2978,4752,76.854,76.231,65.823,61.65
2985,104/09/08,61.5,61.45,61.1,61.65,9642248,592119472,0.003265306,2235,0,-1007,1228,69.826,74.096,55.769,64.15
2986,104/09/09,62.65,64.15,62.65,64.15,24002263,1525863565,0.043938161,4669,0,9230,13899,79.884,76.025,100,63.8
2987,104/09/10,63.8,63.45,63.15,63.8,10184783,646044883,-0.010911925,1412,0,1378,2790,79.298,77.116,78.125,63.7
2988,104/09/11,63.3,63.5,63.05,63.7,7961292,505296736,0.000788022,2794,0,2413,5207,79.428,77.887,79.687,64
2989,104/09/14,63.9,63.65,63.25,64,4389671,279210234,0.002362205,1420,0,-153,1267,81.077,78.95,84.375,63.85
2990,104/09/15,63.75,63.15,63.05,63.85,5767862,365312865,-0.00785546,417,0,519,936,76.456,78.119,67.213,64
2991,104/09/16,63.65,63.9,63.4,64,7422817,473560457,0.011876485,294,0,407,701,81.572,79.27,91.803,65.15
2992,104/09/17,64.5,65,64.5,65.15,12909851,838052365,0.017214397,5495,0,2758,8253,86.48,81.673,96.296,65
2993,104/09/18,65,64.85,64.55,65,3507233,227184655,-0.002307692,-18,38,655,675,88.518,83.955,92.593,64.1
2994,104/09/21,64.05,63.45,63.2,64.1,9987594,633935853,-0.021588281,1149,-250,-4042,-3143,69.679,79.196,32,63.95
2995,104/09/22,63.55,63.8,63.55,63.95,4330875,275986550,0.005516154,177,-78,1097,1196,58.357,72.25,35.714,63.2
2996,104/09/23,63.2,62.35,62.2,63.2,10045603,627964620,-0.022727273,-5994,0,376,-5618,40.6,61.7,5.085,62.85
2997,104/09/24,62.55,62,61.9,62.85,7364956,458475049,-0.005613472,-1238,0,790,-448,28.092,50.497,3.077,62.35
2998,104/09/25,62.15,62.25,61.6,62.35,5982179,370528978,0.004032258,-362,0,-1163,-1525,24.831,41.942,18.31,62.6
2999,104/09/30,61.45,62.4,61.45,62.6,8574123,533541019,0.002409639,1074,-34,-4147,-3107,25.113,36.332,25.676,63.7
3000,104/10/01,62.6,63.6,62.2,63.7,11986849,756664703,0.019230769,-2395,0,2961,566,36.111,36.258,58.108,63.6
3001,104/10/02,63.35,63.25,63.1,63.6,7571907,479582469,-0.005503145,-3208,100,871,-2237,40.975,37.83,50.704,64
3002,104/10/05,63.8,63.4,63.25,64,5383188,342143611,0.002371542,-1420,100,387,-933,51.845,42.502,73.585,64.7
3003,104/10/06,64.15,63.9,63.85,64.7,8300522,533161323,0.007886435,-1715,0,2981,1266,59.692,48.232,75.385,64.85
3004,104/10/07,63.9,64.85,63.9,64.85,8637044,557000564,0.01486698,285,0,3381,3666,73.128,56.531,100,65.3
3005,104/10/08,65.1,64.7,64.6,65.3,12360377,803154003,-0.00231303,7079,0,-3010,4069,76.891,63.318,84.416,65.9
3006,104/10/12,65.05,65.55,65.05,65.9,17465643,1144859053,0.013137558,11348,0,1782,13130,81.972,69.536,92.135,65.65
3007,104/10/13,65.6,65.3,65.15,65.65,7489789,489761011,-0.003813883,3068,0,1004,4072,83.487,74.186,86.517,65.3
3008,104/10/14,65.3,65.05,64.95,65.3,7135958,464717839,-0.003828484,2271,0,2329,4600,81.334,76.569,77.027,66.35
3009,104/10/15,65.65,66,65.65,66.35,14357990,948629290,0.014604151,8837,177,1476,10490,83.966,79.035,89.231,66
3010,104/10/16,65.95,65.75,65.6,66,8189426,538694821,-0.003787879,-1005,200,1749,944,82.859,80.31,80.645,66.2
3011,104/10/19,66,65.95,65.7,66.2,7411159,488570053,0.003041825,1625,0,1089,2714,83.239,81.286,84,66.1
3012,104/10/20,66,65.95,65.8,66.1,4526773,298526370,0,-101,0,1531,1430,83.384,81.985,83.673,66.15
3013,104/10/21,66.1,65.5,65.4,66.15,11498457,755187599,-0.006823351,-2289,-30,3537,1218,72.732,78.901,51.429,65.6
3014,104/10/22,65.3,65.5,65.25,65.6,8066236,527859177,0,-317,120,2889,2692,61.583,73.128,39.286,66.5
3015,104/10/23,66.2,65.9,65.85,66.5,20687758,1367594228,0.00610687,-5192,161,13642,8611,61.485,69.247,61.29,64.85
3016,104/10/26,64.5,64.55,64.45,64.85,12082040,780928000,0,7689,500,-8639,-450,42.616,60.37,4.878,64.55
3017,104/10/27,64.5,64.2,63.95,64.55,5723238,367024006,-0.005422153,-405,80,-2611,-2936,31.679,50.806,9.804,64.25
3018,104/10/28,64.2,63.75,63.6,64.25,5075690,323952193,-0.007009346,-2203,0,-546,-2749,22.843,41.485,5.172,64.3
3019,104/10/29,64.1,63.3,63.1,64.3,8413837,533508526,-0.007058824,-3108,0,208,-2900,17.189,33.386,5.882,63.45
3020,104/10/30,63.3,63.2,62.8,63.45,5991825,378136344,-0.001579779,-481,-80,-1855,-2416,15.063,27.278,10.811,63.4
3021,104/11/02,63.1,63.3,62.6,63.4,4831277,304671497,0.001582278,-1492,0,507,-985,16.025,23.527,17.949,64.4
3022,104/11/03,63.8,64.3,63.8,64.4,9293247,596846576,0.015797788,65,-397,2257,1925,25.213,24.089,43.59,65.6
3023,104/11/04,64.75,65.55,64.7,65.6,16551361,1080387132,0.019440124,797,-100,6143,6840,42.022,30.067,75.641,65.65
3024,104/11/05,65.65,65.4,65.25,65.65,5902342,385929675,-0.00228833,-527,78,1935,1486,58.616,39.583,91.803,65.4
3025,104/11/06,65.4,64.1,63.65,65.4,11915559,764182459,-0.019877676,-5835,35,274,-5526,55.471,44.879,49.18,64.35
3026,104/11/09,64,63.65,63.6,64.35,5532819,353671966,-0.007020281,-126,0,-989,-1115,48.456,46.071,34.426,63.4
3027,104/11/10,63.3,62.9,62.85,63.4,8847191,557861747,-0.011783189,-1307,0,-3423,-4730,35.583,42.575,9.836,63
3028,104/11/11,62.9,62.15,61.95,63,16293154,1015415291,-0.011923688,-1635,0,-9609,-11244,25.524,36.891,5.405,62.4
3029,104/11/12,62.2,62.25,61.85,62.4,14213968,883316520,0.00160901,-4872,0,-4737,-9609,20.525,31.436,10.526,62.45
3030,104/11/13,61.8,61.6,61.55,62.45,20384559,1262031723,-0.010441767,-5976,71,-4871,-10776,14.09,25.654,1.22,61.3
3031,104/11/16,61.2,61.15,60.6,61.3,13429751,819612811,-0.007305195,-3524,0,-2073,-5597,13.024,21.444,10.891,62.6
3032,104/11/17,62,62.35,62,62.6,8728448,544635432,0.019623876,-29,316,2656,2943,20.234,21.041,34.653,62.35
3033,104/11/18,62.35,61.4,61.2,62.35,14981437,923579944,-0.015236568,-2353,93,-5991,-8251,19.045,20.376,16.667,62.3
3034,104/11/19,61.95,62.3,61.55,62.3,10131326,627088022,0.01465798,950,-58,2008,2900,27.808,22.853,45.333,62.5
3035,104/11/20,62.35,62.3,62.05,62.5,5421687,337471802,0,710,49,1631,2390,38.777,28.161,60.714,62.75
3036,104/11/23,62.6,62.6,62.15,62.75,3462828,216063357,0.004815409,366,0,1967,2333,53.629,36.65,83.333,62.65
3037,104/11/24,62.5,61.95,61.85,62.65,6598498,410058375,-0.010383387,-206,0,-2475,-2681,56.683,43.328,62.791,62.1
3038,104/11/25,61.85,61.95,61.5,62.1,5964136,368131013,0,-213,0,-1707,-1920,58.719,48.458,62.791,62.95
3039,104/11/26,62.3,62.8,62.3,62.95,8642337,542093707,0.013720743,-430,0,5076,4646,70.352,55.756,93.617,62.9
3040,104/11/27,62.9,61.95,61.8,62.9,6290726,390858589,-0.013535032,-2155,0,-1231,-3386,61.187,57.566,42.857,61.2
3041,104/11/30,60.9,61.2,60.45,61.2,23268522,1412480813,-0.012106538,-8564,-76,-9338,-17978,50.791,55.308,30,62.45
3042,104/12/01,61.7,62.4,61.45,62.45,8409979,520635962,0.019607843,-1507,30,3647,2170,59.861,56.826,78,62.75
3043,104/12/02,62.45,62.3,62.15,62.75,6361207,397283746,-0.001602564,-1295,0,3750,2455,64.574,59.409,74,62.55
3044,104/12/03,61.9,62.4,61.7,62.55,6065078,377724417,0.001605136,-1219,0,3499,2280,69.049,62.622,78,61.95
